batch,k,time_s,j1,j2,j3,j4,j5,j6,grip
28,9,20.0333,-0.415419,-0.160191,-0.238324,-0.280347,0.981226,0.132556,0.002790
29,0,20.4333,-0.407547,-0.149575,-0.227524,-0.253624,0.948442,0.145735,0.057237
29,1,20.4667,-0.408525,-0.145927,-0.225603,-0.253191,0.950884,0.142907,0.035044
29,2,20.5000,-0.407708,-0.146534,-0.225105,-0.251557,0.951638,0.139027,0.023248
29,3,20.5333,-0.407690,-0.147319,-0.224415,-0.251365,0.950995,0.135700,0.015056
29,4,20.5667,-0.403142,-0.149364,-0.225284,-0.254536,0.954864,0.136842,0.011940
29,5,20.6000,-0.403686,-0.151096,-0.224393,-0.247313,0.955883,0.130041,0.006820
29,6,20.6333,-0.402851,-0.150896,-0.225217,-0.248726,0.958149,0.136033,0.004545
29,7,20.6667,-0.400100,-0.153932,-0.225478,-0.247132,0.959285,0.131977,0.003258
29,8,20.7000,-0.400874,-0.154262,-0.226490,-0.247479,0.959258,0.129389,0.003365
29,9,20.7333,-0.399778,-0.156541,-0.226776,-0.245067,0.959790,0.132856,0.004544
